sample_id,page_phone,mentioned_phone,comment_text,annotator1_label,annotator2_label
11,+18012149297,+18012149297,"Andy Two nights in a row after 8pm, number shows up as a local number 882-4383 but the caller ID is 8012149297, answered tonight and nothing",,spoofed_cid
12,+12282027461,+18332031218,"T Fa | 1 reply This is Sofia Laurent reaching out to     in reference to pending case #POG1300248. If you have any questions, concerns or you're not sure why you are receiving this message. Please reach out to me directly in my office at 833-203-1218 and ask for Sofia. Reply Stop to opt out.",,callback
13,+17276061510,+18334775832,Sher Go a text message told me to  call  833 477 5832  case the was a case in her office.  Leavea a case # But they never say what name of the office is   just ask for Jillian,,callback
14,+12532090379,+18779354512,Lorna Carrier I know who this phone call is from. It is from Work at Home Edu. The voicemail directs to their corporate office at 877-935-4512 X212 (Richard). I have contacted wahedu and they swear that is not their phone number. These people are an out and out scam and they are liars. I got caught in their scam and cancelled. Now they won't leave me alone.,,callback
15,+19788641033,+19788641033,ScoobiFreeBSD (978) 864-1033 sent a ping text message to my home phone on 2024/12/11 at 14:45 EST.  Text asks about a fictional trip to Bali: Quote: Did you manage to book that trip to Bali you were talking about? Generic texts like this with no identifying information (e.g. sender's or recipient's name) are typically sent to determine if a phone number is live (e.g. pinging).,,sms
16,+16197048537,+16197048537,E 619-704-8537 sent a text with a bogus case id stating notice of default-breach of contract. The text had a phone number for me to call 87-404-2555.,,sms
17,+18668789928,+17609255676,"Pepper | 1 reply As the above people have noted, same message, different agents. Thank goodness I have a spam filter so the call is normally stopped and I only get the vm. But today's call came from 760-925-5676 and the call back number was 866-878-9928. It really is annoying. They call every other day.",,spoofed_cid
18,+13104164755,+13106144755,"TT Unsolicited Call to Mobile at 1:25 pm | Caller ID (310) 614-4755 Los Angeles | No Message Left from Caller | T-Mobile Typically Identifies Suspicious Calls as ""Potential Spam"" but This Number Was Not Identified as Possible Spam or Telemarketer",,spoofed_cid
19,+18446079115,+18446079115,"RB Received a text stating: RENE, your account is over 30 days past due. Contact our office at 844-607-9115. Please refer to account: MB3185865 to make payment. Text STOP to opt-out. I know it’s a scam because i don’t have any late accounts. Rene is not my government name that would open an av account with!!",,callback
20,+16025421048,+16022553381,"MT 2024-Jan-18. Got a call from the actual AZ DOR phone 602-255-3381, they left VM saying to call back at 602-542-1048. They most likely spoofed the ACTUAL AZ DOR number and are trying to lead people back to the scam number. Be aware, per their site, AZ DOR will always initiate contact first through mail, and they do not collect through the phone.",,spoofed_cid
21,+18764199509,+18764199509,"Darlene This nujmber rings one time then immediately switches to 608-371-6666 advising me that I won $5 million. I have told them several times, I know it is a scam and to quit calling.  Won't receive calls for day or two then will start all over again.  Don't answer.  Very annoying.  The humber 876-419-9509 shows up on caller ID as JM Kingston.",,spoofed_cid
22,+15136961920,+15136961920,"Mike First called me on 941-379-1954, and I then blocked that. Then today the caller id showed a new number for them, 513-696-1920. This time they left a message stating they were conducting a survey, and asking for a call back at a different number, 877-255-7571. All 3 numbers are now blocked.",,spoofed_cid
23,+13016355737,+16502504899,"Marie | 1 reply Received text message Alert:  We've made several attempts to get in contact with you in regard to your outstanding balance. We need to speak with you today or your account can be frozen for payment. Unfortunately, we do not respond via text but you can call us at 650-250-4899. Call to remove number.",,callback
24,+15187870136,+18779411030,"Keybolt The pre-recorded voicemail went like this, ""Hi, this is Jennifer. I’m an underwriter with our approval department. I’m just calling to let you know it appears you’ve been pre-qualified for a personal loan of up to $72,000 with payments starting as low $530 a month. Please give us a call back here 877-941-1030. Again, that number is 877-941-1030.""",,callback
25,+12813433435,+19859749278,"Julie My father received messages from “Heart Clinic of Hamm” despite we did not live anywhere nearby. Most recently he messaged me asking why did I book a doctor appointment without letting him know. The message goes: [My Name], your appt with Dr Mikdadi at Heart Clinic of Hamm is on [date]. Txt 1 to Confirm, 2 to Cancel. Call (985) 974-9278 to reschedule. Reply STOP to end",,callback
26,+18076961104,+18776878957,"McG | 1 reply I  a message from  877-687-1104 that said they were ""Cash for you caller""calling on behalf of DCA inc. please call back at 877-687-8957 and quote file number........",,callback
27,+18008722625,+19134905130,"Customer 913-490-5130 (on caller ID) calls and says to call 800-872-2625, from US Bank and wants to know if the last 4 digits of my Checking Account is associated with my phone number they called.  I called my bank and it not one of their numbers.",,spoofed_cid
28,+12063130004,+12063130004,"Anonym | 1 reply Looking at my bill, just noticed that there are several outgoing text messages to 206-313-0004 also. These were not made from my phone at all. I did an internet search to see who's number this was and found pages of websites of people who have this same issue with T-Mobile. I called T-Mobile and the customer service rep was very rude and insisted that they are very accurate at their text tracking and that there was nothing she could do. She was fumbling around and said she couldn't find this number but if it was on my bill I am responsible for it. I got so angry I had to hang up on her she said there was nothing they could do I would be charged for the texts.",,sms
29,+12014623963,+12057368195,"N Merritt Received several text messages on different days, including today, saying the Dasher picked up my order from Jersey Mike's Subs. I never ordered through Door Dash. I am also receiving similar texts from 205-736-8195. The other number I accidentally deleted.",,sms
30,+13178273016,+13178273016,37 is between 100 and 300 Got a call from +1 (341) 203-7105 (report filed on that # as well) directing me to call this number to verify my address Quote: “Hello this is Amy. My office has been retained to do an address verification today please contact the issuing agents office at 317-827-3016 or you may use your phone number as a reference number through their automated system again their phone number is 317-827-3016…”,,callback
31,+18335733136,+18333993513,"Penny | 1 reply Same as everyone else…except for the name change. This is Lenora Benowitz reaching out to PENNY in reference to pending case #. If you have any questions, concerns or you're not sure why you are receiving this message. Please reach out to me directly in my office at 833-399-3513 and ask for Lenora. Reply Stop to opt out.",,callback
32,+18765685771,+18763562928,"Chris ""876""  jamaica  fraud  scam  calls.......have  been  going  on  for  about  20  years ,  and   already  addressed  here   ,  about a   billion  times  already  !!!  ....so   please   kindly  spend a  few  seconds   researching  first  ! HOW ???  can  anyone  NOT  know  this ? ""876""   jamaica  fraud  scam calls........ -thanks  added  to  the  list  ! typical   scam  claim /   call.......you  have  won  ""  publisher's  clearing  house "" ,  won a   cruise ,  won  thousand's  of  dollars  plus a  mercedes  etc  etc...... these  are   criminals  calling  from  jamaica..... JAMAICA  FRAUD  SCAM  CALLS : here  are  a  few   other  numbers that  they  use  : 876-568-5771 876-488-3594 876-372-3100 876-843-6014 876-597-8076 876-439-7324 876-524-5332 876-256-8790 876-390-7889 876-365-0347 876-849-8729 876-802-9217 876-318-6291 876-818-4445 876-796-9888 876-596-6522 876-422-2437 876-464-3086 876-428-3498 876-576-1599 876-460-6809 876-898-4698 876-410-4589 876-356-2928 876-597-8076 876-437-5620 876-425-0736 876-788-7597 876-358-1747 876-281-8483 876-346-5930",,provided
33,+18885852112,+18885852112,Don't truss Message said calling to collect on a debt said I was a production worker an in order to get paid I needed to pay debt an had 24 hrs to contact them . Called from local no. But call back no.888-585-2112 none of this true no none payments or this type of worker.  Full blown scam....,,callback
34,+15164604987,+18186518563,"Just Me | 1 reply I received a text from 1 (516) 460-4987 Hey mom, my phone is broken. Can you text me on my new number? (818) 651-8563 Someone on instagram received the same msg to text this #. However they didn't show which number originally texted them.",,callback
35,+12697682187,+12697682187,E Rudel I keep getting calls on my cell phone from 269-768-2187.  there is no message and when I call back it's always' the mailbox is full'.  I have no idea who this is or why they keep calling me.  Please stop calling my cell phone 708-275-7159,,spoofed_cid
36,+13014784118,+13014784118,"John | 3 replies Texted me saying my account has been listed as refusal to pay, they are sending documentation to my physical address as well as my employer bh a certain date. ! 0 De replies to John 19 May 2025 I got the same message ! 0 Db replies to John 19 May 2025 Got the same message ! 0 LT 21 May 2025 Same message. Did not identify themselves. ! 0 Angela 21 May 2025 Received this text message : No name 301-478-4118 This message is intended strictly for ANGELA , at this time your account has been listed as a refusal to pay. Documentation will be sent to your physical address as well as your employer on 06/06/2025, please contact our risk department today to resolve this matter at 888-264-7281. Stop2End ! 0 Julie replies to John 22 May 2025 I received the same message today. ! 0 DK 29 May 2025 received the same message on 5/29/25 ! 0 Shanay 2 Jun 2025 | 1 reply I received a message as well. Did anyone call the number provided because I haven't but was about to but decided to google the phone number first. ! 0 Melissa 3 Jun 2025 Exactly the same message today ! 0 ME 4 Jun 2025 I got the same message. I think it's a spam call. ! 0 Myself 17 Jun 2025 Number goes to a fax machine?  Called after a dumb text about refusing to pay ! 0 JS 18 Jun 2025 Exactly the Same ! 0 Wendy Rios 9 Jul 2025 They wrote me this, This message is intended strictly for WENDY SMITH, at this time your account has been listed as a refusal to pay. Documentation will be sent to your physical address as well as your employer on 07/25/2025, please contact our risk department today to resolve this matter at 888-264-7281. Stop2End It's ridiculous because I've been trying to understand is ! 0 dave 14 Jul 2025 same as everyone else, refueal to pay etc... ! 0 carol 11 Aug 2025 received the same ! 0 Jesse 19 Aug 2025 I called the num. on the text and they told me it was for an old account I had which is now in collections. Text seemed fishy but they had all of my information and it was something I took out in college just never paid. Got it taken care of with Jason and now its not on my credit.. ! 0 Lisa replies to Shanay 19 Aug 2025 I called it was IFM and they are collection agency, was able to set up payments with them and take it off my credit report.",,sms
37,+18764816845,+18669965997,"DocMe | 1 reply Got a call today from Jason Adams (Foreign Accent, very cool) telling me I won $350,000, a grant and other prizes. He gave me a bunch of confirmation numbers and told me to call this number ( 866-996-5997 ) give them the code and call him back. He then said he needed $1,000.00 for taxes and delivery. He said I could wire it when I called him back. I explained to him that when I really win something, it will just show up at my house without any money upfront and don't call me again! I am so sorry some of the people on here have lost funds, especially the 92 yr old man who lost 100K. Just know, these people will get what they deserve. We may not get to see it, but rest assured, they will meet trouble one day.",,callback
38,+15015855666,+15015855666,"Kimberly G. The caller left a voice message. She talked fast and was hard to understand, but I believe it said  ""there was a delivery agent out there to the property address on file and he was unsuccessful in getting someone to sign the documents today. Please contact the issuing agents office at 501-585-5666 and use your phone number as a reference number through their automated system. Again that number is 501-585-5666. Nobody was at our house. We have ring and security system here. Definitely a scam call.",,callback
39,+13234896040,+18558744751,"DALA | 1 reply BEWARE This is a clearinghouse that operates using multiple names, and not an individual. They have (so far) twice called our retail floral shop, and been dishonest on multiple levels.  The first BIG red flag is that they pretend to be an individual sender, but give multiple names that don't match.  If you corner them and ask ""are you a company?"" or ""what is your company name?"" the party on the phone will refuse to answer or lie.  Secondly they have asked to be tax exempt which is a HUGE red flag, because they will not provide a tax exemption certificate. They may call you from 323-489-6040.  The callback numbers they will provide are 855-874-4751 and -4763.  If you call either of them, you will hear a ""bloop"" as you are forwarded to an answering service at 916-538-3555",,callback
40,+19000900005,+19000900050,M Rhoads Scam/Identity Thief to try steal your Identity relating to phone number. OUT OF THE COUNTRY PHONE NUMBER. REVERSE SEARCH SHOWS ( SCAM/ BAD NUMBER ) Verizon didn't send the Text.  The Number that shows on the txt. Is 900090005076 Here Is the web site: m.vzw.com/m/ ovid19FAQS. VERIZON  DIDN'T SEND THIS,,sms
41,+14752919903,+18552911375,Raven Notice of Default case id2023-372778 Call back number 855-291-1375 Text from 619-704-8537,,callback
42,+12513157162,+18775561616,"JOman A robocall from UN-known - medicare ins scam - wants you to call 877-556-1616 - A search shows this number ( 251-315-7162 ) to be from Evergreen, AL. A land line number using TELNYX LLC. They keep calling using a different new number after being told to remove my number from their call list and blocked.",,callback
43,+16012122853,+16012122853,Car service Canada Be careful limo and car service companies if you receive a text from this number +1 (601) 212-2853 about immediate service for 5 or 7 hours. It’s a scammer from somewhere in Africa.,,sms
44,+18443838169,+18443838169,"PS The company spoofed the Delmarva Power customer service number. The caller left a message urging me to call immediately regarding my account. However, I chose to contact Delmarva Power directly instead of returning the call to the number they provided, 844-383-8169.",,callback
45,+14195759047,+14195759047,Jennifer Seeley 419-575-9047 texted me claiming that their was a debit of aprox $2000 and a link to go to if the amount was fraudulent.  The bank is not a real bank and I made no such purchase.,,sms
46,+16146358100,+16144366160,"CWG40 History of questionable debt collection practices on 800notes.  Threats, telephone harassment, refusal to ID themselves.  Calling, never leaving a message.  Extraordinarily rude employee/callers..  Calling and giving personal information to co-workers.  Seem to specialize in medical collections.  Often their information is incorrect and they call the wrong parties. Call from the following numbers. 614-635-1489 614-635-8100 614-635-8101 614-635-8105 614-635-8110 614-635-8115 614-635-8116 http://www.meadeandassociates.com/ Meade & Associates Phone:          614.436.6160 Fax:              614.841.0581 Toll-Free:     1.800.686.3233 Email:          info@meadeandassociates.com Address:             737 Enterprise Drive Lewis Center, Ohio 43035 ____________________________ BBB: (614) 436-6160 Meade & Associates 38 years in business 737 Enterprise Dr Lewis Center, OH 43035-9436 BBB File Opened: 09/26/1979 Business Started: 07/16/1978 Business Incorporated: 03/06/1981 in OH Type of Entity Corporation Business Management • Mr. Brian Meade, President • Mr. Tony Martini, Office Manager/Customer Relations • Mr. Rodney Meade, VP • Mr. Sean Meade, Sales/Business Relations • Ms. Latosha Unknown, Receptionist Contact Information • Principal: Mr. Brian Meade, President • Customer Service: Mr. Tony Martini, Office Manager/Customer Relations Business Category • Collection Agencies • Financial Planning Consultants Meade & Associates BBB ACCREDITED SINCE 08/25/1983 B    BBB Rating System ____________________ Just because someone on the phone calling you says you owe a debt does not mean you actually owe it. If a voice on the telephone claims you owe a debt: 1.    Demand the person give you his or her name, company name, and address 2.     Demand a debt validation letter by US mail.  E-mail no good. 3.    Do not pay  the collection agent or anyone else a  dime until the debt is validated Of course they won’t do this, no scammer ever will, so simply ignore them and block their calls. If they are bothering you, report them: http://www.consumer.ftc.gov/articles/0149-debt-collection (Threatening civil proceedings with no intent to follow through, or threatening criminal process in order to collect a civil debt is a  violation of the Federal Fair Debt Collection Practices Act.)  The same goes for endless telephone harassment",,provided
47,+12676526536,+18445092754,"Shane Call received at 6:51 PM on 11/6/2025, call was rejected based on area code.  As expected for non-Utah area codes, I received an alert on my smartphone regarding the voicemail within the next minute.  This makes the 51st call left from this particular system since August 18th & the 61st loan scam call since May 7th this year (not including calls from previous years). While I can’t give the entirety of the message they intended for me to hear (given it starts reading off its script before the voicemail is ready to record), I can dictate from the re-recorded portion of what did get recorded to voicemail.  Their automated system stated: “…with personal loan underwriting.  I just wanted to check in with you about your personal loan file.  It’s already been reviewed by a senior underwriter and from what I see, everything looks good.  You’re nearly approved for $60,000 but, before we can move forward with funding, I just need to confirm your income detail real quick.  If you’re available, press 2 now to connect with me or someone from underwriting or give us a quick callback at 844-509-2754.  I’ll be her until 6 PM today and back tomorrow at 8 AM.  To stop future calls, just press 7.” RED FLAGS: 1.  I know better than to apply for a loan I can’t pay back & a legitimate loan company would know better than to approve a loan without sufficient income to pay it back. 2.  A legitimate loan company wouldn’t continue spoofing numbers to avoid getting blocked or incarcerated when their malicious actions are reported to legal authorities. 3.  A legitimate loan company wouldn’t continue calling nearly every day (with the exception of Sundays & certain holidays) for almost a month & a half when they aren't getting a response; they would have just closed out any loan application made. As always, these calls are reported to my cell provider, blocked (although blocks don’t really do any good when they call from a different spoofed number every time they call) & the voicemails are re-recorded when possible.  Those numbers & re-recorded voicemails also get published to a public online blacklist when I have time to update my personal site (along with links to sites like this when comments are available that report this type of malicious activity from those numbers).",,callback
48,+16784059286,+17705556012,Dale Well now new number provided 770-555-6012 and total unlimited vents cleaned $25.00,,provided
49,+14254583090,+19452188592,"Fire & Water Smokeshop | 2 replies Caller id # : 945-218-8592, Klia Int. Our business has been open for a year, asking the same questions everyone else complained about.  Are you open tomorrow.  Is the owner in? Am i the owner? It sounds like a script.  Every time i refer the. To our email, they hang up yet i am harassed several times a day. Finally i googled how to block a number from a landline. The first option didnt work, but the second did. Good riddance.  They are time wasters for actual employees and annoying for business owners.",,spoofed_cid
50,+16024835113,+16024835113,"Tim Billy has called me at least 3 times.  He is legitimately from Yelp, but he truly is a bully.  I hung up on him twice and I finally blocked his phone number 602.483.5113.",,spoofed_cid
51,+18042942184,+18042944471,"Person with Phone 804-294-4471 called with no vm. Caller ID is listed as King and Queen Court House, VA. Google search shows that K&Q has warned citizens about spoof and scam calls.",,spoofed_cid
52,+18056377243,+18664494530,"Want to reach through the phone and... Just called me at 845am on Saturday morning.  I did not answer it.  I listened to my voicemail and it was some guy, static on the line saying that it was very important that I call him regarding my citi card account.  I don't have one of these these.  They called from this number yet said that any agent can help me if I call back at 1-866-449-4530...SCAMMERS!  I am tired of this crap...and blocking them now.  And they just called again at 930am.  What a bunch of losers",,callback
53,+18582516311,+18582516311,james @ 8:01 am -- 1-858-251-6311 -- CID: 8582516311 Unknown/spoofed number/caller left no message.,,spoofed_cid
54,+18169363000,+18169364440,"Scgsings The number came up on our caller ID as Kansas City, MO. I don't answer calls from numbers I don't recognize. But the caller did leave a message. He said his name is Larry Davenport from Social Security Administration in Kansas City, MO. He was calling about my husband's recent application for Social Security. He did quote some things from the application that were true but the number he left for my husband to call back was his direct line, according to him, and was 816-936-4440. My husband will call back when he is able to. If it sounds fishy, I will report whatever he finds out.",,callback
55,+18668789928,+18775800338,"Disgusted As with all the above commenters, I’ve been receiving the same persistent and annoying SCAM calls and VMs  from Janet/Sarah/Samantha/Nicole/Patricia/Todd about a purported tax problem that needs ‘resolution.’  The calls began in August and have continued to the present (November) on an almost daily basis.  They purport to come from 13 different states.  Calls have come from the following spoofed numbers (so far): Arizona:  928-756-7579 California  661-516-9037, 661-464-8809, and 559-402-9618 Florida:  863-252-9906 Massachusetts:  857-314-5989, 781-922-7642, and 857-402-9347 Minnesota:  320-307-8648 Montana:  406-719-8677 New Jersey:  862-299-5634, 862-362-8845, 862-299-5563, 856-450-8232, 856-450-7953, New York:  716-469-9991, 631-529-3512, 929-750-1025, 929-270-1045 Pennsylvania:  878-230-9537 Texas:  903-980-8429 Virginia:  540-277-0757 West Virginia:  681-324-9414 Wyoming: 307-292-9758 Callback numbers seem to vary by month.  August callback number was 877-580-4552. Sept callback number was 877-580-0338.  Oct callback numbers were 833-727-7904, 844-986-7272, and 844-487-5755. Nov callback number is 866-878-9928. These calls are not legitimate.  They are SCAMS.  Do NOT answer or respond.  Block and report.",,callback
56,+18774898437,+18774898437,"ABC 1-877-489-8437 - Daniel- Cotiviti representative, Calling on behalf of Aetna insurance  to verify facility and provider information to send a request for a patient's ""Medical Records"".",,provided
57,+15152003931,+16199351051,"Iowan another cover number for google business scam robo giving an opt out number of 619-935-1051 ... caller ID showed ""Algona Ia""",,provided
58,+18886644576,+18886644576,Jey First received a text saying it was for a Credit One Bank Customer and to reply STOP if you weren't - I deleted the message Then I got the same VM as everyone else - though mine originated from 888-229-1903 but still asked me to call back 888-664-4576. Thought it was a scam so I put the number in Google. Thank goodness for this site :),,callback
59,+14794577339,+18334053309,Marilyn | 1 reply I received this message: This is Rachel Wapner reaching out to you in reference to a pending case. If you have any questions or concerns or you're not sure why you are receiving this message. Please reach out to me directly in my office at 833-405-3309 and ask for Rachel. Reply Stop to opt out.,,callback
60,+18768380974,+13472019069,Mitzie | 2 replies Got same phone call today - claims I won 2nd prize from Reader's Digest - said would call me back once he got cheque made out to me. Same as others - wanted to know if I wanted it in person or with cameras. I did not give out any info and as of yet he hasn't asked for any money but probably will. His name was James Parker and was the CEO of Reader's Digest. He also gave me another phone number of 347-201-9069,,provided
61,+17276065745,+18332885224,"A | 1 reply This is Claudia Weiss reaching out to in reference to pending case #POG1571635. If you have any questions, concerns or you're not sure why you are receiving this message. Please reach out to me directly in my office at 833-288-5224 and ask to speak to Claudia. Reply Stop to opt out.",,callback
62,+18456466545,+18456466545,"Jan | 1 reply got a fake call from fake Xfinity,  asking me to extend my promotion rate by calling  845-646-6545. why would Xfinity ask to call back?  call Xfinity and they dont have this number",,callback
63,+18886547142,+19382827248,"Duane My wife received a text from +63  938 282 7248 saying there was a suspicious charge for “$1,765.9” at Appke store in Orlando, FL, and attempts to enter/create new Apple Pay account from unknown devices.  Website link was to “getsupport.Apple.com.”  Actual Apple website is “support.apple.com.”  Pretty sure this was a phishing scam.",,sms
64,+17162000964,+18447387904,Gail Vesely Called and threatened me about a criminal case...last time I checked owing a bill was not against the law. Said they will report me to the proper authorities by the end of the day...they call from 716 but there call back number is 8447387904 in case any of u want it for your records.,,callback
65,+16234926031,+16234926031,"Angry Indy Granny The caller id shows 623-492-6031 on top and below that it shows 602-537-9012. I received the call at about 8:30 toady (1/26/2010). The woman on the other end had a heavy accent and did not speak very good English. She asked for a name I never heard of and I asked her twice to repeat it. Then I asked her what number she had called, and she said she was with American Express. I SUSPECT SCAMMERS AKA IDENTITY THIEVES",,spoofed_cid
66,+14162198107,+14162198107,Milo Got a text message from 416-219-8107 with the link that somebody is trying to log into my Amazon account. Also with a screen shot of Amazon logo.,,sms
67,+18765689498,+15168744687,"Jafo Same thing David Sawyer. [***]. who does this to people? Said I won money and a car. I'm now a millionaire! Almost made me believe, some might. The dude wanted $2,500 before I could win. bumped his head! I do enter and I keep it going for my late grandmas sake, God Rest her! So this really sucks! Number he used 516-874-4687. He wanted me to make a money order with the account 898055955684 named gaynel Clayton. Even gave me routing number 063100277. I hope this information will help. Hate to see bad things happen to good people!",,provided
68,+18005921160,+18005921160,"Laura So here is the deal -  I have received 8 calls from this number in the last week and today I actually received a recorded message that said : "" Hello, This message is from American Express.  This is not the telemarketing sales call.  We are calling you to discuss an important matter.  Please return our call at 1-800-592-1160"".  The message then goes on to list the hours they are available.  The number is actually a valid AMEX number for the credit department, however, I called the main AMEX number and they transferred me to that department and they told me there is nothing missing or wrong with my account.  THIS IS A SCAM!!  Why, you ask, would someone trying to get my information, call me and provide a valid call back number?  This is to make you believe the call is real in the hopes that you will answer the call the next time and provide them with your credit card number and personal information.  If this is scam call, then why is the correct number showing up you ask?  It's a simple technique that they use called masking.  They just mask their number with the AMEX number so the AMEX number shows up on your caller ID.  Another reason I know it's a fake call is that they called me on my work mobile phone.  When I spoke to the credit dept, they asked me for a work phone number and a mobile phone number.  If they didn't have it on file, how would they have called me?  Another clue that this is fake, just look at the message.  It says ""This is not the telemarketing sales call"".  Dead give away that English is not their first language.  If it was, they would have said ""This is not A telemarketing sales call"" instead.  Uh yeah FRAUD!!  Additionally, if AMEX needs to get in touch with you, they will use multiple methods.  I receive notifications by email and not once did I get one saying they were trying to get in touch with me.  SO FOR THE LOVE OF GOD, DO NOT ANSWER THE PHONE AND DO NOT GIVE THEM ANY PERSONAL INFORMATION!!  THIS IS A SCAM!!",,callback
69,+17157520006,+17157520006,"Ben Sales Receipt date: Thursday, 29 February 2024 CST 08:54 Sales Receipt: 76775412886 Your PayPal is on its way! Thank you for purchasing Binance Global, Inc. BTC - Coinbase 0.093 worth of $892.73 from our PayPal Credit platform. Your orderis under queue for monitoring and if you need to return orcontinue your order through the paymentsystem gateway, If you didn'trequest for purchase or you think this might be mistakenly placed, then contact us at Customer helpline: 715-752-0006",,callback
