rank,size,corpus_nodes,shadow_nodes,top_call_type,homogeneity,top_entity,sample_text_1,sample_text_2,sample_text_3,is_real_campaign
11,40,4,36,Debt collector,1.0,Police,"[+16512876133]: Ricky B's neighbor | 1 reply My neighbor rcvd a p/cll from this number, caller ID said A A & A, an employee named ""Vance"" was talking to my neighbor about a past due medical bill. My neighbor is hard of hearing and has the volume on his phone set hig",[+16512876133]: guest I received a voice mail from this caller 'American Accounts'  i hope if he is a collector on an account of mine (don't think i have any but who knows) I will contact my lawyer with the exact transript of the call. the lawyer has not only gotten,[+16512876133]: morgan no message left - just called my cell number. Dont know who this is and if not important enough to leave message will not waste my time calling back.,yes
12,36,9,27,Scam suspicion,0.78,SSA,[+18009979540]: Jesse Bradford Have been on social security disability for about 25 years so I kind of know how they talk when you call and wait on a hold sometimes they used to have call backs but you usually have to speak your name at the tone well I called and th,[+18009979540]: Judy Didn't leave a Msg and I have no idea who it is but it says it's Potential Spam from my carrier.,[+18009979540]: Billie skaggs They called and asked for my social security number of course social security when you call there's longer than an hour wait and they say that's the number that's going to be calling you back is this legit I don't know they asked for ve,unclear
13,36,1,35,Prank,1.0,Police,"[+16304899130]: Mimi | 152 replies This number has called me several times asking about sending money to rent a home in Orlando for 600 p/m, and is a 2 story home 4b/4b. Tried calling the number back and it says the number cannot be completed as dialed.",[+16304899130]: Ray B | 47 replies This home was listed on craigslist a nice 2 bedroom home for the sum of $600.per month he stated he has moved to arkansa this is the letter he sent me back first please be careful everyone it made me ? it when two homes down was a ,[+16304899130]: Tricia | 77 replies met this man on a dating site  he claims  his name is Tim and has a 14 year old son named Kenneth and lives in L.A. . . He has a thick accent hard to understand  within 3 weeks he deeply cares for me  and began calling from the nu,yes
14,33,27,6,Scam suspicion,1.0,,"[+14435900084]: Matt Bieneman Unknown robocall scammer. Calls about once each weekday using a different forged Caller ID number each time. Apparently always unassigned phone numbers. In recent days they have also used the forged numbers 240-663-2482, 667-382-9932, 6","[+12406791798]: Matt Bieneman Unknown robocall scammer. Calls about once each weekday using a different forged Caller ID number each time. Apparently always unassigned phone numbers. In recent days they have also used the forged numbers 240-663-2482, 667-382-9932, 6","[+16678432251]: Matt Bieneman Unknown robocall scammer. Calls about once each weekday using a different forged Caller ID number each time. Apparently always unassigned phone numbers. In recent days they have also used the forged numbers 240-663-2482, 667-382-9932, 6",yes
15,30,27,3,Telemarketer,0.52,Loan,"[+12192159627]: Manda | 1 reply ""Hello. This is Morgan with an important update from our loan eligibility group. According to my system, you may be qualified for a consolidation loan of up to $85,000. Payments for these loans can start as low as $480 per month. Plea","[+13202806475]: Manda | 1 reply ""Hello. This is Morgan with an important update from our loan eligibility group. According to my system, you may be qualified for a consolidation loan of up to $85,000. Payments for these loans can start as low as $480 per month. Plea","[+13202806475]: Ashley Hello this is Morgan with an important update from our loan eligibility group according to my system you may be qualify for a consolidation loan of up to $85,000 payment for these loans and start as low as $480 per month please give me a call ",yes
16,28,1,27,Telemarketer,1.0,Loan,"[+13133733000]: VB Quicken Loans, may be a followup from a junk fax ad. May have bought lead from lead Insights?","[+13133733000]: Mike in WA | 1 reply Made the mistake of calling Quicken for a quote in May, 2011 - they couldn't come close to my credit union rates and I politely declined.  This sweat shop continued to harass me saying, ""Those can't be the correct rates - there m","[+13133733000]: nan Call from 313-373-1893, said Quicken Loans on Caller ID.  I  have never contacted this company previously, so it can't be a follow-up.  As a matter of fact, I have never contacted any company about loans.  We are also on the do not call list.",yes
17,28,3,25,Fax,0.67,Prize,"[+17323894940]: KelinLA They were faxing my cell phone repeatedly.  Call 732-389-8900 and have the receptionist put you on the ""Opt out or Do Not Call"" list.  She says it takes 24 hours.",[+17323894940]: KelinLA Sorry - just posted with a typo.   Call 732-389-3900 (NOT 8900) and then have the receptionist remove you.,[+17323894940]: Jack They were faxing our personal fax machine every morning and evening repeatedly.We are really annoyed very much.I'll call it.,yes
18,27,2,25,Scam suspicion,1.0,,"[+13603144713]: DT Olympic Security aka OS Security aka OS Technologies. They've been literally harassing us for years, from at least 20 different numbers. REAL harassment. Some of my notes over the years: 5/7/18 - this company's telemarketing ""trainees"" were playin",[+18018742271]: AaronF 801-874-2271 and 801-874-2524 are robocallers.,"[+18018742271]: DT Olympic Security aka OS Security aka OS Technologies . They've been literally harassing us for years, from 20+ different numbers. REAL harassment. Some of my notes over the years: 5/7/18 - this company's telemarketing ""trainees"" were playing a gam",yes
19,27,1,26,Telemarketer,1.0,Police,"[+19173985568]: Dean I have received calls from this number and several other numbers that seem to be affiliated with this one, i.e., 314 627-5523-5524, 312 878-5578-5579, and they come at an most in-opportune time. They come from Career Institute, CI Learning, and ",[+19173985568]: Annoyed The caller said that I applied online for college which I never did --- I told them to take me off their list but they still continue to call.  Very Very Very Annoying!!!!!,[+19173985568]: A M call from  - Career institute,yes
20,26,9,17,Scam suspicion,0.56,Police,[+12513174513]: Alexander I received the same exact message Leo did. I received it twice.,"[+12513174513]: Mac | 2 replies Compliance Audit, case name (my name) contact issuing office today at 866-355-1502 missing signature Compliance Audit? Ya right for what?","[+12513174513]: Megan | 3 replies ( My Name ) Immediate action is required, contact 866-497-0730 5 PM local time. Case 2021-59669 complaint in motion & pending payroll response to finalize",yes
21,26,5,21,Telemarketer,0.8,Police,"[+17403028431]: FedUp Very rude man. Had to ask him several times what his name is and what company he was with. He finally said his name was ""William"" and he was calling about my First Energy account. I asked again what company HE was with. He finally said ATT Ener","[+17403028431]: Patty Woman called and said her name was Irina. She wanted to talk with the person in charge of the Electric Bill - and then proceeded to tell me what my Meter number was and I told her I did not know. She then yelled - ""No, I'm telling you that is y","[+17403028431]: Denise Man asked for person in charge of the gas bill.  Must have called before. He got angry when I told him the person he needed to speak to was unavailable.  When I asked what company he represented and his name, he hung up on me.  From the other ",yes
22,25,3,22,Scam suspicion,1.0,Loan,"[+16813508857]: Theresa | 2 replies ROBOCALL from Tiffany with the funding team, offering to push my ""application"" through and they just need financial information. I never applied, and this is a fraudulent company that has used robocalls to obtain financial informa","[+18449865454]: Theresa | 2 replies ROBOCALL from Tiffany with the funding team, offering to push my ""application"" through and they just need financial information. I never applied, and this is a fraudulent company that has used robocalls to obtain financial informa",[+18449865454]: Richard | 1 reply Same call from Tiffany. Second time now from different phone numbers. Exact same message from two different numbers one was 708 464-3137,yes
23,25,3,22,Scam suspicion,1.0,Police,[+17632743899]: Mati | 7 replies Have been reciving calls from this number.  I finally answered the phone and they claimed to be from Richardson Texas.  The call was for someone with the same last name as ours.  Even though it was not for someone I knew I acted as i,[+17632743899]: booger | 3 replies the call is from people who are from united health care. the reason that # shows up on your caller ID is cuz the call went through their main switch board.....,[+17632743899]: Irritated with UHC | 7 replies This is United Health Care Calling.  I have a serious health issue and go round and round with them every few months and here's how today's circus went. I answered the phone and Julie explaned that I am entitled to bene,yes
24,23,6,17,Scam suspicion,0.67,Police,[+19516438809]: LMFH No message.  Think it was a VoIP of some sort.  Blocked.,"[+19516438809]: LMFH Attempted to call this morning, but a different caller ID than before.  Blocking was the right call.",[+19516438809]: Angela Block 951 643 8809. Some type of one ring scam. Block it. Don't answer  unknown  calls,unclear
25,22,18,4,Telemarketer,0.67,Loan,"[+12164974023]: Keybolt Unfinished voicemail left on my cell phone, ""Today at 866-450-4447. Again that’s 866-450-4447. View your offer and select your terms, press 2 now or call 833-704-1205. To decline this offer and stop further calls, just call back and press 9. ","[+12164974023]: Keybolt Seemingly automated message the began before voicemail started recording, ""View your offer and select your terms, press 2 now or call 833-704-1205. To decline this offer and stop further calls, just call back and press 9. We’re here to help. ","[+15186520536]: Keybolt Incomplete message left on my cellphone, ""Today at 866-450-4447. Again that’s 866-450-4447.""",yes
26,22,1,21,Scam suspicion,1.0,Toll,[+18662214063]: Fred Called today says ‘Govt of Canada” regarding a HST # from our “sole propriety business”. We don’t have a business. Left a # to call back. I ignored it and deleted.,[+18662214063]: JR called today and wanted me to give him my business information to confirm that what they had was the correct info...scammer,[+18662214063]: Amanda Called claiming to be the CRA and wanted to verify my personal info about a GST account. Told them I wanted to verify the number and would call them back. He told me to call back immediately as it was very important that they verify this info ,yes
27,20,1,19,Fax,1.0,Police,"[+16193301897]: Donna | 2 replies We are a Caterpillar dealer in Florida. I was sent a fax requesting parts pricing and availability from this number. The sender of the fax, Daniel Lewton, called me back from telephone number 310-889-0533. I believe this is a parts ",[+16193301897]: Sick & Tired | 1 reply Why can't we get the info on this company - this is [***].,"[+16193301897]: Sleep deprived | 1 reply We've been woken up nearly every morning for the past month by the number 619-330-1897. After weeks of being strung along by Verizon unlawful call center, getting traces put on the phone, being told that this would be taken c",yes
28,20,1,19,Debt collector,1.0,Police,[+18003543217]: pookie | 1 reply i have no idea what this call is about but i received a frantic phone call from my mother because this person called her looking for me. it seems pretty extreme and shady to me....i asked my mother to send me an e-mail of the call de,[+18003543217]: unknown same phone # but ext.6907 he slurred over his name and the company sounded like uc bureau said to make the time to call about this important matter,"[+18003543217]: Annoyed | 1 reply Everyone in my immediate family has received ""urgent"" phone calls from Mr. Pierre from the ""litigation department"" trying to contact an ex-family member who has been living on the other side of the country for the past 14 years.  We",yes
29,20,2,18,Debt collector,0.5,Delivery,"[+18145187619]: Martino | 4 replies This is a MajicJack number as of 4-10-14 Barry Warehousing Email: barycecil@gmail.com Ph: 8145187619 Address: 346 Lincoln Park Cir Springfield, OH 45505, USA But public records show, Uche David Uduhiri & Julia Mea Shine,  at this ","[+18145187619]: Catrina This is a number that was attached to a comment on my website wanting to know more about my business, even though all information requested was listed.  The address given was 221 North Front Street Harrisburg Pennsylvania and the name given w","[+18145187619]: Lori | 2 replies Received the following e-mail listing this phone number.  A search on the e-mail address already took me to another ""scam alert"" website.  Below is listed the entire e-mail I received.  (BTW, my company does not sell any kind of plas",unclear
30,20,1,19,Telemarketer,1.0,Loan,[+19009999999]: Copar I would like to not recive calls from this number. either they don't talk or they leave messages that I can't understand. It's weird .,[+19009999999]: JODY MACRAE | 3 replies GET HARASSING SEXUAL PHONE CALL ITS SCARING ME AND CAUSING PROBLEMS IN MY HOME,[+19009999999]: Joel Carrera Rec on my t-mobile frm time 2 time as well. Letters #s that dont make sence. My sons x actually called my gf also & had recording of old man complaining about calling the law. How can i rept it & stop it. My phns r used 4 wrk.,yes
31,19,1,18,Telemarketer,1.0,Police,[+14805058859]: nyrose327 | 142 replies This caller calls me at least once a day with noone on the other end.,"[+14805058859]: marketinghater | 9 replies The call I keep getting is 480-505-8879, but it's so similar to the # you got, I figured I'd post about it ... the 8879 number is definitely from GoDaddy - the website company. I found from another website like this one (wh","[+14805058859]: New GoDaddy Customer | 2 replies The gentleman called to give me an 'orientation'. He wanted to know why I'd come to him. I answered. Then I asked him if they would be calling any other time, or was this a one-time-only. He told me once only- unless ",yes
32,18,17,1,Scam suspicion,1.0,Loan,"[+15054478609]: Manda ""Hi. This is Sarah with an important update from our approval team. According to my records, it looks like you may be approved for a consolidation loan of up to $82,000. Payments for these loans can start as low as $480 per month. Please give m","[+13606141077]: Manda ""Hi. This is Sarah with an important update from our approval team. According to my records, it looks like you may be approved for a consolidation loan of up to $82,000. Payments for these loans can start as low as $480 per month. Please give m","[+13022191435]: Manda ""Hi. This is Sarah with an important update from our approval team. According to my records, it looks like you may be approved for a consolidation loan of up to $82,000. Payments for these loans can start as low as $480 per month. Please give m",yes
33,18,12,6,Fax,0.92,Loan,[+12708128867]: Orley Junk FAX: Fast COVID-19 Business Load,"[+12708128867]: Orley Junk FAX from US Commercial Credit Group, 310-807-2332, actual FAX from 270-812-8867","[+12708128867]: Orley Southland Commercial Credit FAX call ID 8166529038, 270-812-8867, Response to 562-725-4837.",yes
34,18,14,4,Scam suspicion,0.93,,"[+16199351051]: NoSpamBoise Call back number to quickly check the status of our ""listing.""  Not legitimate.",[+16199351051]: Brandon Computer voice with a meaningless message about business listings. Call came from a spoofed number but provided this 'opt-out' number.,[+16199351051]: SB computer AI voice wanting me to advertise with them. No thanks.,yes
35,18,1,17,Prank,1.0,Police,[+14168082222]: Inspector Timothy Horton :) Not sure why this would appear on your caller ID... it's the cop shop and they normally block outbound call display... Toronto Police Service Office phone     416-808-2222 Crisis phone     911 TTY phone     416-467-0493 ; ,[+14168082222]: Sammy The call said they have Federal Crime Complaint against me??????   What the ????  I ssid first of all they would never call.  They would always write to you.  So if you have anything write to me in detail.  Thank you.  And I hung up.  Then when,[+14168082222]: sandy | 1 reply got a call from this number. said they had a immigration case against me. claimed to be calling from CIC. i asked him to give me his name and telephone number. he hung up,yes
36,18,1,17,Debt collector,1.0,Police,[+16042963230]: Anonym It's CBV collections....and they hang up as soon as you answer.,[+16042963230]: Max Offers free advise on refocusing my investment portfolio!!!! Hung up and the scum still calls!,[+16042963230]: Larry CBV Collections,yes
37,17,3,14,Valid,0.67,IRS,[+12022410333]: Redit | 1 reply What a sick person - i got this call too ..the same spiel on IRS fraud and that my accounts are all frozen and they are going to jail me today.,"[+12022410333]: Raj I also got this call a few times. They made the same threats mentioned by others on this site. They said there was an ""IRS tax evasion and money laundering case"" against me. They gave me a number to call (202-241-0333) which was also the number t",[+12022410333]: Raj I received a call from this number claiming it from IRS criminal investigation. I ignore it because I don't think its from IRS.,yes
38,17,16,1,Telemarketer,0.62,Loan,"[+12622749185]: Keybolt I have had several calls from various numbers that leave this voicemail. ""Hi, this is Olivia. I’m a senior loan processor with our approval department. According to our system, you may prequalify for a consolidation loan of up to $47,000. Pay","[+13204258514]: Manda | 1 reply ""Hi. This is Olivia. I am a senior loan processor with our loan approval department.  According to our system, you may pre-qualify for a consolidation loan of up to $47,000. Payments for this loan start as low as $530 a month. This ca","[+13213788908]: Marie Olivia, senior loan processor, consolidation loan, blah blah blah Call us back at 877-200-0760",yes
39,17,11,6,Scam suspicion,0.82,Loan,[+15188260465]: RavenMad +15188260465 loan processing department robo scam call back number 833-487-2573,[+15189196247]: RavenMad loan processing department robo scam call back numbers 833-487-2573 or 833-487-2576 or 833-487-2577 or 833-588-3827 or 833-487-2585 or 855-909-0925,"[+12702966699]: MikeHuntleton This is a Loan Scam. Quote: Hello, this is Patricia with Personal Loan Underwriting . I wanted to reach out before the end of the week. I see notes on your file that one of my colleagues tried contacting you last week, but we weren't ab",yes
40,17,1,16,Prank,1.0,Delivery,"[+18763784980]: Annoyed 876-378-4980 Michael Anderson called saying the same basic stuff.  I won a 2010 dark blue Mercedes and 835,000 cash, wanted my address and name.  Asked him what he had listed for me and he said he did not have that, only a phone number and I ","[+18763784980]: Angry in NM LOL | 2 replies same here. michael anderson. this lil psycho called me on 9-13 in the morning telling me that i won a 2011 mercedes and 475,000 dollars. i told him that i had to go and he said that i would regret it. he told me that ups w","[+18763784980]: Cin Same guy called me.  When I told him I didn't believe a word he said although I couldn't understand half of what he was saying, he got very upset and said he was going to come to my house and f...k me.  I laughed and said if he put out as well as",yes
41,16,1,15,Debt collector,1.0,Police,"[+16142127505]: Jennifer | 2 replies I am continually getting calls from this number and others identifying themselves as the ""World Finacial Nation Network Bank"" - They are calling about a debt I owe; They have my current address; home phone number and cellular num","[+16142127505]: Annoyed Repeated calls from WFNNB (World Financial Network) for debt of Susan Chew, Altoona, PA. Numerous calls are received daily. WFNNB calls received include: 303-255-5001, 614-212-7505, 614-212-7550, 614-729-6810 913-563-5500, 913-563-5580. I hav",[+16142127505]: GM WFNNB keeps on calling my cell. It is crazy. They asked me for my personal information and they said it is about my Ann taylor account. I told him I paid off everything already long time ago. I asked them why they are calling and they said they co,yes
42,16,2,14,Scam suspicion,1.0,Police,[+18889743406]: Tiddleywinks | 2 replies Called from 682-305-7458 said his name is Matthew Wood calling to confirm location information on a named individual who is not me with a call back number of 888-974-3406,[+18889743406]: tiredofscams Called from 602-813-0098 said her name is Kimberly Tutor calling to confirm location information on a named individual who is not me with a call back number of 888-974-3406,[+18889743406]: Lgm Called from 1 (716) 281-3983 said her name is Kimberly Tutor calling to confirm location information on a named individual who is not me with a call back number of 888-974-3406,yes
43,15,6,9,Scam suspicion,1.0,Loan,"[+13183908658]: Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us bac","[+19805095587]: Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us bac","[+14582444790]: Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us bac",yes
44,15,11,4,Scam suspicion,0.55,Loan,"[+13159189380]: Keybolt Had a total of five messages that went ""Hello, this is Marcos from the funding department. It looks like you may qualify for up to $60,000 with monthly payments near $400. Please call 1-(877)-201-1356 to learn more. Once again, that’s 1-(877)","[+15182019826]: Manda male voice, a lot of noise in the background) ""Hello. This is Marcos from the funding department. It looks like you may qualify for up to $60,000 with monthly payments near $400. Please call 1-877-201-1356 to learn more. Once again that is 1-87","[+13155473793]: Manda male voice, a lot of noise in the background) ""Hello. This is Marcos from the funding department. It looks like you may qualify for up to $60,000 with monthly payments near $400. Please call 1-877-201-1356 to learn more. Once again that is 1-87",yes
45,15,11,4,Scam suspicion,0.64,SSA,[+18014388461]: JJ76208 CALLED WITH HEADER SCAM LIKELY,"[+18014388461]: Mary Keeps calling.   ""Suspected Scam"" message for Caller ID.  I don't answer and they never leave a message.  If it was legitimate, they would leave some type of message.",[+18014388145]: S Called at 8 AM EST. If it is Utah doubting anyone there would be working their time.,unclear
46,15,1,14,Valid,1.0,,"[+16316300933]: Penny For 3 years, we've been getting these calls. They leave a long message on my answering tape ""requesting"" I call another phone number which is long distance for me.  In the original request they say ""Mr Miller needs your help.  Each time they ca",[+16316300933]: PJ They call every week or every day whatever they are in the mood and they leave a message saying they have a business matter and to contact them back and every time  the contact person is different and they give out a reference number as well which,[+16316300933]: PJ Here are some of the phone numbers on which  they use to call: (631)630-0930 (631)630-0933 (631)630-0928 (631)630-0931 (631)630-0936 (631)630-0924 (631)630-0935 (631)630-0925 (631)630-0932 (631)630-0934 (631)761-1124 (631)761-1091 (631)761-1085 (6,yes
47,15,1,14,Debt collector,1.0,Loan,"[+17046125305]: Gotnomoney These people call me all the time.  I got scammed once.  But I eventually caught on.  Lost $500. But [***] they had all my info,  down to my mom's phone number even my in laws.  So of course I was trippin.  But then I realized it's a scam.","[+17046125305]: Anonym | 2 replies Calls started in March 2015 and won't stop. Finally spoke with a ""human"" named Joe Haney, said it was for an internet payday loan ""that I took out in November 2010"" which 100% did not happen (the man said ""maybe you forgot about it",[+17046125305]: Sue Have called 3 times in less than 30 minutes.  Said something about serving papers before I hung up.  Called back and said they must have dialed incorrectly.  I have no loans.,yes
48,15,1,14,Telemarketer,1.0,Police,[+18777376247]: D Trainor | 39 replies We have recieved magazines that we did not order for my son who does not have a credit card. I called the magazine and told them that my son is underage and has no authority to order magazines. They said they were able to stop ,[+18777376247]: TD | 13 replies I recieved a magazinesubscription to Latina I did not order. I called the magazine and was told They cannot stop it only deferedthe subscription and gave me this number of SubData Pro. I will not pay for any magazine that I did not or,[+18777376247]: Tara Pickett My father has been receiving US Weekly for about a year now and has tried to cancel the order. My mother has tried too. Four or five times.  He didn't order it to begin with.They tried by emailing US Weekly and they kept sending the maga,yes
49,15,3,12,Scam suspicion,0.67,Police,[+19722807286]: vic | 8 replies this no. has been popping up since oct.23 when my boyfriend called me from northeast correctional center in bowling green mo. . i thought it was strange because all the other calls started out as 888 from the prison,[+19722807286]: ash | 2 replies the first two calls i got from the facility where the 888-288-9879 number...now a day later and i am getting the 972-280-7286 number. they would not tell me their name or who even ran the place and hung up. caller id says PCS.,[+19722807286]: answer I got the call and it was a courtesy one minute call from a correctional institution.  It's basically for an inmate to ask you to set up a phone account or put money on an existing one.,yes
50,14,1,13,Unknown,1.0,,"[+13072895408]: Ready2LawyerUp | 1 reply This area code will continue to call with different numbers but all from Wyoming 307area code, no message left so it is clear it is a scam caller who is using multiple numbers to harass. I'm seeking lawyer to review all the b",,,yes
