rank,size,corpus_nodes,shadow_nodes,top_call_type,homogeneity,top_entity,sample_text_1,sample_text_2,sample_text_3,is_real_campaign
11,40,4,36,Debt collector,1.0,Police,"[+16512876133]: Ricky B's neighbor | 1 reply My neighbor rcvd a p/cll from this number, caller ID said A A & A, an employee named ""Vance"" was talking to my neighbor about a past due medical bill. My neighbor is hard of hearing and has the volume on his phone set hig",[+16512876133]: guest I received a voice mail from this caller 'American Accounts'  i hope if he is a collector on an account of mine (don't think i have any but who knows) I will contact my lawyer with the exact transript of the call. the lawyer has not only gotten,[+16512876133]: morgan no message left - just called my cell number. Dont know who this is and if not important enough to leave message will not waste my time calling back.,
12,36,9,27,Scam suspicion,0.7778,SSA,[+18169363000]: Mrs M | 1 reply I received a message to call back another number.  It was a call from the Social Security office.  I have been waiting to hear back from them.,"[+18169363000]: Brena I also received a call from 816-936-3000 a couple hours ago, did not hear phone,"" John Kaufman,""  from SS KC Mo. left a message  to call him tomorrow  at 877-772-4309 regarding my application.","[+18169363000]: Cate | 2 replies 816-936-3000 REALLY IS THE NUMBER FOR THE SOCIAL SECURITY ADMINISTRATION IN MISSOURI. We have been getting lots of spam calls that I have not answered, including this one because I did not recognize the number. BUT IN THIS CASE, IT R",
13,36,1,35,Prank,1.0,Police,"[+16304899130]: Mimi | 152 replies This number has called me several times asking about sending money to rent a home in Orlando for 600 p/m, and is a 2 story home 4b/4b. Tried calling the number back and it says the number cannot be completed as dialed.",[+16304899130]: Ray B | 47 replies This home was listed on craigslist a nice 2 bedroom home for the sum of $600.per month he stated he has moved to arkansa this is the letter he sent me back first please be careful everyone it made me ? it when two homes down was a ,[+16304899130]: Tricia | 77 replies met this man on a dating site  he claims  his name is Tim and has a 14 year old son named Kenneth and lives in L.A. . . He has a thick accent hard to understand  within 3 weeks he deeply cares for me  and began calling from the nu,
14,33,27,6,Scam suspicion,1.0,N/A,"[+14439938887]: Matt Bieneman Unknown robocall scammer. Calls about once each weekday using a different forged Caller ID number each time. Apparently always unassigned phone numbers. In recent days they have also used the forged numbers 240-663-2482, 667-382-9932, 6","[+14438306291]: Matt Bieneman Unknown robocall scammer. Calls about once each weekday using a different forged Caller ID number each time. Apparently always unassigned phone numbers. In recent days they have also used the forged numbers 240-663-2482, 667-382-9932, 6","[+12406249015]: Matt Bieneman Unknown robocall scammer. Calls about once each weekday using a different forged Caller ID number each time. Apparently always unassigned phone numbers. In recent days they have also used the forged numbers 240-663-2482, 667-382-9932, 6",
15,30,27,3,Telemarketer,0.5185,Loan,"[+12172617706]: Keybolt This is one of 7 calls this month with the message ""Hello, this is Morgan with an important update from our loan eligibility group. According to my system, you may be qualified for a consolidation loan of up to $85,000. Payments for these loa","[+13022030725]: Manda ""Hello. This is Morgan with an important update from our loan eligibility group. According to my system, you may be qualified for a consolidation loan of up to $85,000. Payments for these loans can start as low as $480 per month. Please give me","[+12192471049]: Manda ""Hello. This is Morgan with an important update from our loan eligibility group. According to my system, you may be qualified for a consolidation loan of up to $85,000. Payments for these loans can start as low as $480 per month. Please give me",
16,28,1,27,Telemarketer,1.0,Loan,"[+13133733000]: VB Quicken Loans, may be a followup from a junk fax ad. May have bought lead from lead Insights?","[+13133733000]: Mike in WA | 1 reply Made the mistake of calling Quicken for a quote in May, 2011 - they couldn't come close to my credit union rates and I politely declined.  This sweat shop continued to harass me saying, ""Those can't be the correct rates - there m","[+13133733000]: nan Call from 313-373-1893, said Quicken Loans on Caller ID.  I  have never contacted this company previously, so it can't be a follow-up.  As a matter of fact, I have never contacted any company about loans.  We are also on the do not call list.",
17,28,3,25,Fax,0.6667,Police,[+17325423012]: Nadi | 31 replies This number is calling my house and all we hear is  fax beep. It's irritating. Tried to call back but got a message the number cannot be completed as dialed. They called 10 times in the past few days. Nothing but fax. How do I put a,[+17325423012]: Aw | 2 replies This number also calls several times MOnday through Friday and just beeps in our ear or leaves beeping messages on our answering machine.  I called our phone company and all they said to do was call the police because they could not he,[+17325423012]: Regina I am reporting these idiots to the FCC. I have had so many calls from them and I am sick of it. Verizon refused to do anything about them...said it was freedom of speech!!!!!,
18,27,2,25,Scam suspicion,1.0,N/A,"[+13603144713]: DT Olympic Security aka OS Security aka OS Technologies. They've been literally harassing us for years, from at least 20 different numbers. REAL harassment. Some of my notes over the years: 5/7/18 - this company's telemarketing ""trainees"" were playin",[+18018742271]: AaronF 801-874-2271 and 801-874-2524 are robocallers.,"[+18018742271]: DT Olympic Security aka OS Security aka OS Technologies . They've been literally harassing us for years, from 20+ different numbers. REAL harassment. Some of my notes over the years: 5/7/18 - this company's telemarketing ""trainees"" were playing a gam",
19,27,1,26,Telemarketer,1.0,Police,"[+19173985568]: Dean I have received calls from this number and several other numbers that seem to be affiliated with this one, i.e., 314 627-5523-5524, 312 878-5578-5579, and they come at an most in-opportune time. They come from Career Institute, CI Learning, and ",[+19173985568]: Annoyed The caller said that I applied online for college which I never did --- I told them to take me off their list but they still continue to call.  Very Very Very Annoying!!!!!,[+19173985568]: A M call from  - Career institute,
20,26,9,17,Scam suspicion,0.5556,Police,"[+14065033779]: Amanda Received the following text message from 406-503-3779: AMANDA, Case is finalized. Notice mailed to you and your employer. For further instructions contact 877-595-5930 Case #2021-85096, .","[+14065033779]: Jen Call states Documents mailed to ____, Please sign and return by October 25th Case # 2023-324334 Case status:Non-compliant. Call is NOT required  866-307-5722",[+14065033779]: cheryl blanton Keeps saying final notice for cheryl blanton urgent call 877-271-3159,
21,26,5,21,Telemarketer,0.8,Police,"[+15853601101]: JEB These are bozos attempting to resell gas and electric by pretending they are offering a ""rebate"" on your bill from your local utility. This is underhanded baloney from bottom feeders.",[+15853601101]: John | 2 replies Got a call from this number at 5:55 pm when office hours are over. They asked for me directly by name then tried saying I am offered in the rebate program to lower my electric bill I acted like I was getting the paper work shuffled p,"[+15853601101]: Duke I wasn't at my desk so I couldn't google the callerID before I picked up.  Big mistake. Some chick trying to sound authoritative ""Hi, howya doin?  I need to speak to the person who handles the Rockland Electric Bill."" Well, Rockland Electric isn",
22,25,3,22,Scam suspicion,1.0,Loan,"[+18449865454]: Theresa | 2 replies ROBOCALL from Tiffany with the funding team, offering to push my ""application"" through and they just need financial information. I never applied, and this is a fraudulent company that has used robocalls to obtain financial informa",[+18449865454]: Richard | 1 reply Same call from Tiffany. Second time now from different phone numbers. Exact same message from two different numbers one was 708 464-3137,"[+18449865454]: Claire Left voice mail same information:  Tiffany with the funding team, offering to push my ""application"" through and they just need financial information. They call daily and leave the same message with different people. Called from 833-469-8991 an",
23,25,3,22,Scam suspicion,1.0,Medicare,[+18887137380]: JohnM I also received the same phone message from 763-274-3899. The person speaking was mumbling badly but I was able to make out it was supposedly from UHC prior auth dept and gave this phone number to call back 888-713-7380 extension 670183.,"[+18887137380]: Ayelet They called my husband saying they were from united healthcare and gave him our daughters name, leaving a message saying to call back. I left several message on the extension given for ""Fatima"" at 671377 and left multiple messages. Unfortunate",[+18003791050]: DDS UHS insurance co calling to request business information so they could pay me for dental services. It's not UHS. SCAM SCAM SCAM. They were requesting a W9 from me.,
24,23,6,17,Scam suspicion,0.6667,Loan,"[+18775191019]: Sue Scam call asking for someone who does live at this number, Blocked and reported.","[+18775191019]: Anonymous Left voice message on cell phone.  Call from number was local area code, but the call back was this 877 number.  Yes, heavy accent on msg.  Referenced a relative in another state.  Gave case number.  ""time sensitive to receive call back tod",[+18775191019]: TRACEE Scam Alert: Claiming to represent Central Financial Management. CFM Numbers Associated: 877-519-1019 844-699-1452 844-699-1448 877-519-0982 877-662-0695 888-592-6579 888-485-9312 False Claims: Alleged old loan with Assured Financial Partners a,
25,22,18,4,Telemarketer,0.6667,Loan,"[+15186520536]: Keybolt Incomplete message left on my cellphone, ""Today at 866-450-4447. Again that’s 866-450-4447.""","[+13156459216]: Shane Called while I was in a webmeeting with a therepist, my phone displayed ""Spam Likely"" as it was ringing in the call.  I rejected the call, they left a message on my voicemail.  The voicemail gave indication that this was a loan scam, also givin","[+15168936295]: Keybolt ""Hello, this is Vanessa Reed from the approval department. You’ve been pre-approved for a debt consolidation loan in the amount of $86,000 with estimated monthly payments around $420. Call me back at 866-450-5552. Again, that’s 866-450-5552.""",
26,22,1,21,Scam suspicion,1.0,Toll,[+18662214063]: Fred Called today says ‘Govt of Canada” regarding a HST # from our “sole propriety business”. We don’t have a business. Left a # to call back. I ignored it and deleted.,[+18662214063]: JR called today and wanted me to give him my business information to confirm that what they had was the correct info...scammer,[+18662214063]: Amanda Called claiming to be the CRA and wanted to verify my personal info about a GST account. Told them I wanted to verify the number and would call them back. He told me to call back immediately as it was very important that they verify this info ,
27,20,1,19,Fax,1.0,Police,"[+16193301897]: Donna | 2 replies We are a Caterpillar dealer in Florida. I was sent a fax requesting parts pricing and availability from this number. The sender of the fax, Daniel Lewton, called me back from telephone number 310-889-0533. I believe this is a parts ",[+16193301897]: Sick & Tired | 1 reply Why can't we get the info on this company - this is [***].,"[+16193301897]: Sleep deprived | 1 reply We've been woken up nearly every morning for the past month by the number 619-330-1897. After weeks of being strung along by Verizon unlawful call center, getting traces put on the phone, being told that this would be taken c",
28,20,1,19,Debt collector,1.0,Police,[+18003543217]: pookie | 1 reply i have no idea what this call is about but i received a frantic phone call from my mother because this person called her looking for me. it seems pretty extreme and shady to me....i asked my mother to send me an e-mail of the call de,[+18003543217]: unknown same phone # but ext.6907 he slurred over his name and the company sounded like uc bureau said to make the time to call about this important matter,"[+18003543217]: Annoyed | 1 reply Everyone in my immediate family has received ""urgent"" phone calls from Mr. Pierre from the ""litigation department"" trying to contact an ex-family member who has been living on the other side of the country for the past 14 years.  We",
29,20,2,18,Prank,0.5,Delivery,[+18145802250]: Livelywood Decor | 6 replies I have received an email from a John Spencer and he wants to make a purchase of over $10k then brings in his partner to use the credit card Sharon Spencer. This is an order of over $10600.00 and then they want me to wire ,"[+18145802250]: jc This is guy call himself Mr. Weiner, and has used A Suzanne Weiner (as he's wife) they are trying to send products to the Netherlands. Using Trinity Freight "" Captain William Int. Shipping Depart. ph# 908-344-9478 which rings to the same location ","[+18145802250]: Linda Love | 2 replies To all who read this! All the information stated by JC & Livelywood Decor is true! I have more info then all of you and here's their scam to me. I almost shipped and sent money and would have lost $10,000 They must have stolen ",
30,20,1,19,Telemarketer,1.0,Loan,[+19009999999]: Copar I would like to not recive calls from this number. either they don't talk or they leave messages that I can't understand. It's weird .,[+19009999999]: JODY MACRAE | 3 replies GET HARASSING SEXUAL PHONE CALL ITS SCARING ME AND CAUSING PROBLEMS IN MY HOME,[+19009999999]: Joel Carrera Rec on my t-mobile frm time 2 time as well. Letters #s that dont make sence. My sons x actually called my gf also & had recording of old man complaining about calling the law. How can i rept it & stop it. My phns r used 4 wrk.,
31,19,1,18,Telemarketer,1.0,Bank,[+14805058859]: nyrose327 | 142 replies This caller calls me at least once a day with noone on the other end.,"[+14805058859]: marketinghater | 9 replies The call I keep getting is 480-505-8879, but it's so similar to the # you got, I figured I'd post about it ... the 8879 number is definitely from GoDaddy - the website company. I found from another website like this one (wh","[+14805058859]: New GoDaddy Customer | 2 replies The gentleman called to give me an 'orientation'. He wanted to know why I'd come to him. I answered. Then I asked him if they would be calling any other time, or was this a one-time-only. He told me once only- unless ",
32,18,17,1,Scam suspicion,1.0,Loan,"[+13204258673]: Manda | 1 reply ""Hi. This is Sarah with an important update from our approval team. According to my records, it looks like you may be approved for a consolidation loan of up to $82,000. Payments for these loans can start as low as $480 per month. Ple","[+13204258805]: Manda ""Hi. This is Sarah with an important update from our approval team. According to my records, it looks like you may be approved for a consolidation loan of up to $82,000. Payments for these loans can start as low as $480 per month. Please give m","[+15054518174]: Manda ""Hi. This is Sarah with an important update from our approval team. According to my records, it looks like you may be approved for a consolidation loan of up to $82,000. Payments for these loans can start as low as $480 per month. Please give m",
33,18,12,6,Fax,0.9167,Loan,"[+15622865124]: Oriley Ally Commerical, small Business Funding, FAX ad","[+15622865124]: Ariley Ally Commercial - Small Business Funding a, 562-286-5124, 270-812-8867","[+15622865124]: oriley Ally Commercial, small business funding, again, 562-286-5124, 1636-660-1833. 562-296-5124",
34,18,14,4,Scam suspicion,0.9286,Bank,"[+15152141257]: Iowan Another cover number for google business scam robo caller using 619-935-1051 to opt out .... caller ID showed ""Battani Alicia""","[+15152003398]: Iowan Another cover number for google business scam robo using a call back of 619-935-1051 to opt out .... caller ID showed ""Algona Ia""","[+15152070290]: Iowan Another cover number used by google business scam robo giving a call back of 619-935-1051 to opt out  ... caller ID showed ""Des Moines Ia""",
35,18,1,17,Prank,1.0,Police,[+14168082222]: Inspector Timothy Horton :) Not sure why this would appear on your caller ID... it's the cop shop and they normally block outbound call display... Toronto Police Service Office phone     416-808-2222 Crisis phone     911 TTY phone     416-467-0493 ; ,[+14168082222]: Sammy The call said they have Federal Crime Complaint against me??????   What the ????  I ssid first of all they would never call.  They would always write to you.  So if you have anything write to me in detail.  Thank you.  And I hung up.  Then when,[+14168082222]: sandy | 1 reply got a call from this number. said they had a immigration case against me. claimed to be calling from CIC. i asked him to give me his name and telephone number. he hung up,
36,18,1,17,Debt collector,1.0,Police,[+16042963230]: Anonym It's CBV collections....and they hang up as soon as you answer.,[+16042963230]: Max Offers free advise on refocusing my investment portfolio!!!! Hung up and the scum still calls!,[+16042963230]: Larry CBV Collections,
37,17,3,14,Valid,0.6667,IRS,[+12022410333]: Redit | 1 reply What a sick person - i got this call too ..the same spiel on IRS fraud and that my accounts are all frozen and they are going to jail me today.,"[+12022410333]: Raj I also got this call a few times. They made the same threats mentioned by others on this site. They said there was an ""IRS tax evasion and money laundering case"" against me. They gave me a number to call (202-241-0333) which was also the number t",[+12022410333]: Raj I received a call from this number claiming it from IRS criminal investigation. I ignore it because I don't think its from IRS.,
38,17,16,1,Telemarketer,0.625,Loan,"[+13606141070]: Manda | 1 reply ""Hi. This is Olivia. I am a senior loan processor with our loan approval department.  According to our system, you may pre-qualify for a consolidation loan of up to $47,000. Payments for this loan start as low as $530 a month. This ca","[+17192574202]: Keybolt Hi, this is Olivia. I’m a senior loan processor with our approval department. According to our system, you may prequalify for a consolidation loan of up to $47,000. Payments for this loan start as low as $350 a month. This can help you get co","[+12622749716]: Keybolt I have had several calls from various numbers that leave this voicemail. ""Hi, this is Olivia. I’m a senior loan processor with our approval department. According to our system, you may prequalify for a consolidation loan of up to $47,000. Pay",
39,17,11,6,Scam suspicion,0.8182,Loan,"[+12624630454]: Mike-D Got another unsolicited pending loan approval call, which I did not apply for.  Of course, all they would need is for me to give them all of my sensitive information.  Sure... Here is the body of the AI voicemail, similar to others received: """,[+17162316065]: RavenMad +17162316065 loan processing department robo scam call back number 833-487-2573,"[+16026937874]: Shane Call received at 2:53 PM on 9/10/2025, I rejected the call after noticing the area code (expecting it was another loan scam attempt).  As expected, they left another voicemail blabbering the same spiel I've been receiving almost every day since",
40,17,1,16,Prank,1.0,Delivery,"[+18763784980]: Annoyed 876-378-4980 Michael Anderson called saying the same basic stuff.  I won a 2010 dark blue Mercedes and 835,000 cash, wanted my address and name.  Asked him what he had listed for me and he said he did not have that, only a phone number and I ","[+18763784980]: Angry in NM LOL | 2 replies same here. michael anderson. this lil psycho called me on 9-13 in the morning telling me that i won a 2011 mercedes and 475,000 dollars. i told him that i had to go and he said that i would regret it. he told me that ups w","[+18763784980]: Cin Same guy called me.  When I told him I didn't believe a word he said although I couldn't understand half of what he was saying, he got very upset and said he was going to come to my house and f...k me.  I laughed and said if he put out as well as",
41,16,1,15,Debt collector,1.0,Police,"[+16142127505]: Jennifer | 2 replies I am continually getting calls from this number and others identifying themselves as the ""World Finacial Nation Network Bank"" - They are calling about a debt I owe; They have my current address; home phone number and cellular num","[+16142127505]: Annoyed Repeated calls from WFNNB (World Financial Network) for debt of Susan Chew, Altoona, PA. Numerous calls are received daily. WFNNB calls received include: 303-255-5001, 614-212-7505, 614-212-7550, 614-729-6810 913-563-5500, 913-563-5580. I hav",[+16142127505]: GM WFNNB keeps on calling my cell. It is crazy. They asked me for my personal information and they said it is about my Ann taylor account. I told him I paid off everything already long time ago. I asked them why they are calling and they said they co,
42,16,2,14,Scam suspicion,1.0,Police,[+18889743406]: Tiddleywinks | 2 replies Called from 682-305-7458 said his name is Matthew Wood calling to confirm location information on a named individual who is not me with a call back number of 888-974-3406,[+18889743406]: tiredofscams Called from 602-813-0098 said her name is Kimberly Tutor calling to confirm location information on a named individual who is not me with a call back number of 888-974-3406,[+18889743406]: Lgm Called from 1 (716) 281-3983 said her name is Kimberly Tutor calling to confirm location information on a named individual who is not me with a call back number of 888-974-3406,
43,15,6,9,Scam suspicion,1.0,Loan,"[+13028158608]: Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us bac","[+19805095587]: Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us bac","[+13183908658]: Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us bac",
44,15,11,4,Scam suspicion,0.5455,Loan,"[+15168786301]: Manda (female voice, a lot of noise in the background) ""Hi. This is Jennifer. I am a senior underwriter on the debt resolution team. Great news! I have a note here that you are prequalified for a consolidation loan of up to $75,000. Payments on these","[+13158629985]: Keybolt Classic message from a different phone number, ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a note here that you are prequalified for a consolidation loan of up to $75,000. Payments can be as","[+13159069918]: Manda male voice, a lot of noise in the background) ""Hello. This is Marcos from the funding department. It looks like you may qualify for up to $60,000 with monthly payments near $400. Please call 1-877-201-1356 to learn more. Once again that is 1-87",
45,15,11,4,Scam suspicion,0.6364,Bank,[+19136778331]: Dan Voice mail,[+19136778331]: D.T. This is the 47th number used by Comenity Bank.  They have called 189 times since 3/28/19 and have never left a message.  Some of their numbers have complaints from 10 years ago and for different finance firms.  They issue private label credit ca,"[+19136778331]: Irritating | 2 replies They literally call me about 12-15 times a week. Super annoying, they never leave a message and the few times I did answer, it was just silence.",
46,15,1,14,Valid,1.0,N/A,"[+16316300933]: Penny For 3 years, we've been getting these calls. They leave a long message on my answering tape ""requesting"" I call another phone number which is long distance for me.  In the original request they say ""Mr Miller needs your help.  Each time they ca",[+16316300933]: PJ They call every week or every day whatever they are in the mood and they leave a message saying they have a business matter and to contact them back and every time  the contact person is different and they give out a reference number as well which,[+16316300933]: PJ Here are some of the phone numbers on which  they use to call: (631)630-0930 (631)630-0933 (631)630-0928 (631)630-0931 (631)630-0936 (631)630-0924 (631)630-0935 (631)630-0925 (631)630-0932 (631)630-0934 (631)761-1124 (631)761-1091 (631)761-1085 (6,
47,15,1,14,Debt collector,1.0,Loan,"[+17046125305]: Gotnomoney These people call me all the time.  I got scammed once.  But I eventually caught on.  Lost $500. But [***] they had all my info,  down to my mom's phone number even my in laws.  So of course I was trippin.  But then I realized it's a scam.","[+17046125305]: Anonym | 2 replies Calls started in March 2015 and won't stop. Finally spoke with a ""human"" named Joe Haney, said it was for an internet payday loan ""that I took out in November 2010"" which 100% did not happen (the man said ""maybe you forgot about it",[+17046125305]: Sue Have called 3 times in less than 30 minutes.  Said something about serving papers before I hung up.  Called back and said they must have dialed incorrectly.  I have no loans.,
48,15,1,14,Telemarketer,1.0,Police,[+18777376247]: D Trainor | 39 replies We have recieved magazines that we did not order for my son who does not have a credit card. I called the magazine and told them that my son is underage and has no authority to order magazines. They said they were able to stop ,[+18777376247]: TD | 13 replies I recieved a magazinesubscription to Latina I did not order. I called the magazine and was told They cannot stop it only deferedthe subscription and gave me this number of SubData Pro. I will not pay for any magazine that I did not or,[+18777376247]: Tara Pickett My father has been receiving US Weekly for about a year now and has tried to cancel the order. My mother has tried too. Four or five times.  He didn't order it to begin with.They tried by emailing US Weekly and they kept sending the maga,
49,15,3,12,Scam suspicion,0.6667,Police,[+18776504249]: Gil | 2 replies We keep getting calls from this number as well.  This morning alone already they've called 3 times.  Tried to block but refuse the call the 877 number.  Spoke with our phone carrier service representative about this recording and call,[+18776504249]: CMG | 3 replies This is the customer service phone number for Global Tel*Link.  The calls usually mean that someone from a penal institution that they serve is trying to reach you.  This company used to be called MCI.  I have worked with them for yea,[+18776504249]: Ammystay | 7 replies I actually would like the number to CALL ME.  We have spoken to 5 different representatives and cannot get the money we paid 60+ hours ago to be credited to our phone number so our son can telephone us from jail.  I can only imag,
50,14,1,13,Unknown,1.0,N/A,"[+13072895408]: Ready2LawyerUp | 1 reply This area code will continue to call with different numbers but all from Wyoming 307area code, no message left so it is clear it is a scam caller who is using multiple numbers to harass. I'm seeking lawyer to review all the b",,,
